count,open,high,low,close,quote_volume,taker_buy_quote_volume,symbol,event_ts,log_return_1,atr_30m,range_atr,body_fraction,body_direction,taker_pressure,volume_ratio,vol_short,vol_long,vol_ratio,ret_1,ret_norm_1,ret_2,ret_norm_2,ret_4,ret_norm_4,ret_8,ret_norm_8,ret_16,ret_norm_16,ret_48,ret_norm_48,label,label_end,cross_median_1,residual_1,rank_1,cross_median_2,residual_2,rank_2,cross_median_4,residual_4,rank_4,cross_median_8,residual_8,rank_8,cross_median_16,residual_16,rank_16,cross_median_48,residual_48,rank_48,hour_sin,hour_cos,dow_sin,dow_cos,symbol_BTCUSDT,symbol_ETHUSDT,symbol_SOLUSDT,symbol_XRPUSDT,short_prediction,long_prediction,conservative_prediction,direction_value,prediction_threshold
6,2631.88,2645.11,2618.83,2619.6,250865731.51543,124748651.80799,ETHUSDT,2025-02-21 21:30:00+00:00,-0.004676785356763228,24.972291666666667,1.0523663727297834,0.46727549467275903,-1.0,-0.005454821952697975,2.401860725486603,0.0062639847341222415,0.006043683082996959,1.0364515557979983,-0.004676785356763228,-0.7738303436063179,-0.01242440512107602,-1.4536468892682572,-0.009449032798299487,-0.7817280182082176,-0.031869534844671955,-1.8643568741491403,-0.07743880599727168,-3.2032952809494066,-0.04382983473060781,-1.0467609954369426,0.02261230762360221,2025-02-22 01:30:00+00:00,-0.002325239705624819,-0.0023515456511384084,0.5,-0.006877183469593769,-0.005547221651482252,0.25,-0.009078546536194113,-0.0003704862621053736,0.5,-0.030646208644002686,-0.0012233262006692697,0.5,-0.06366174342638219,-0.013777062570889495,0.25,-0.041925204090416855,-0.0019046306401909532,0.5,-0.6087614290087209,0.7933533402912349,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.004926938100230174,0.00301600490374994,0.00301600490374994,1.0,0.002202173203811283
6,169.31,169.92,167.25,167.27,65986048.725,28266553.534,SOLUSDT,2025-02-21 21:30:00+00:00,-0.012122080816223,1.7818750000000012,1.4984216064538678,0.7640449438202254,-1.0,-0.143256670760748,1.2317168790574577,0.007008254388268542,0.006117262443346162,1.1456520711959195,-0.012122080816223,-1.9816185636122852,-0.011767638468466943,-1.3602452137157373,-0.010762702374671822,-0.8796992506328198,-0.03887114803632001,-2.246597446451314,-0.0696741721999841,-2.847440862855645,-0.0400205734502259,-0.9442904023082963,0.027245464016148135,2025-02-22 01:30:00+00:00,-0.002325239705624819,-0.00979684111059818,0.25,-0.006877183469593769,-0.004890454998873174,0.5,-0.009078546536194113,-0.0016841558384777088,0.25,-0.030646208644002686,-0.008224939392317325,0.25,-0.06366174342638219,-0.006012428773601919,0.5,-0.041925204090416855,0.0019046306401909532,0.75,-0.6087614290087209,0.7933533402912349,-0.433883739117558,-0.9009688679024191,0.0,0.0,1.0,0.0,0.0048799738066674595,0.0031872082439431642,0.0031872082439431642,1.0,0.002202173203811283
6,2619.61,2644.02,2614.76,2641.09,272087713.51562,149261607.91283,ETHUSDT,2025-02-21 22:00:00+00:00,0.008170076373349109,25.180416666666662,1.1620141313520667,0.7341079972658986,1.0,0.09715801558427373,2.6050460899256866,0.00647805340510931,0.006157497009304013,1.0520595292731665,0.008170076373349109,1.326850238173738,0.0034932910165859036,0.40115809439347844,0.0009925070328111161,0.0805933832620164,-0.011201318940296849,-0.643161382697324,-0.07092077069351405,-2.879448036529793,-0.03120699017856967,-0.7315214344794188,0.015445642559591948,2025-02-22 02:00:00+00:00,0.00408695766064377,0.0040831187127053385,1.0,0.003127399452237253,0.0003658915643486504,1.0,0.0011200276242806953,-0.00012752059146957915,0.5,-0.014656893981474807,0.0034555750411779575,1.0,-0.0653229413927244,-0.005597829300789642,0.25,-0.030868501600626465,-0.0003384885779432051,0.5,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.004006464527675453,0.0025684213430937864,0.0025684213430937864,1.0,0.002202173203811283
6,167.27,168.41,167.1,168.06,59623647.521,30216616.884,SOLUSDT,2025-02-21 22:00:00+00:00,0.004711785176154683,1.7837500000000013,0.7344078486334976,0.6030534351144967,1.0,0.013578274403873936,1.1129542450503507,0.006788169723530188,0.006139891217253477,1.1055846892620846,0.004711785176154683,0.7674053186666033,-0.007410295640068241,-0.8534141912750829,-0.001783485402297751,-0.14523754079600348,-0.020670288095262338,-1.1902573159738896,-0.06808008245641525,-2.772039440418178,-0.030530013022683263,-0.7177045412253139,0.022009951050082917,2025-02-22 02:00:00+00:00,0.00408695766064377,0.0006248275155109131,0.75,0.003127399452237253,-0.010537695092305495,0.25,0.0011200276242806953,-0.002903513026578446,0.25,-0.014656893981474807,-0.0060133941137875315,0.25,-0.0653229413927244,-0.002757141063690849,0.5,-0.030868501600626465,0.0003384885779432016,0.75,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.0,0.0,1.0,0.0,0.0037275666332024122,0.0023012339352381584,0.0023012339352381584,1.0,0.002202173203811283
6,2655.8,2658.38,2632.21,2642.15,173055421.18457,71395724.57152,ETHUSDT,2025-02-21 23:00:00+00:00,-0.005149182564415158,25.996458333333333,1.006675588822198,0.5215896064195664,-1.0,-0.1748802310518338,1.654093649567095,0.00679793809123969,0.006250491645767674,1.0875845415844532,-0.005149182564415158,-0.8238044071144015,0.00040126892369949914,0.045394825416568446,0.003894559940285373,0.3115402884285473,-0.013245724749432475,-0.7492324062536886,-0.06011354371447084,-2.4043526142129497,-0.031660461354047334,-0.7311095239125769,0.014690124035379807,2025-02-22 03:00:00+00:00,0.00035024299856307957,-0.0054994255629782374,0.25,0.004157459488990399,-0.0037561905652909,0.25,0.00588921866923276,-0.001994658728947387,0.5,-0.010334006448391409,-0.002911718301041066,0.5,-0.04588349740174823,-0.014230046312722615,0.25,-0.031093913390739573,-0.0005665479633077605,0.5,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,0.0041304009588806045,0.00257068571228128,0.00257068571228128,1.0,0.002202173203811283
6,96064.2,96118.1,95771.2,95773.5,324184208.3936,103562719.8915,BTCUSDT,2025-02-23 12:30:00+00:00,-0.0030317301672343412,161.25208333333316,2.151290035012524,0.837993658114701,-1.0,-0.36108720159643337,1.926025724691925,0.0009420633064940982,0.0011385870334536716,0.827396833807725,-0.0030317301672343412,-2.6627127115950073,-0.0038183935585512623,-2.3713707421212185,-0.004349769444614152,-1.910161154488126,-0.00539713585049155,-1.6759155192956465,-0.0066166412353813936,-1.4528185024449034,-0.008125729736065136,-1.0300908302655116,-0.0027194769772383182,2025-02-23 16:30:00+00:00,-0.005523018111373685,0.0024912879441393435,1.0,-0.006861400434416989,0.0030430068758657263,1.0,-0.009584514849045657,0.0052347454044315055,1.0,-0.010805405797936124,0.005408269947444574,1.0,-0.00397456934458213,-0.0026420718907992635,0.5,-0.010511550567331763,0.002385820831266627,0.75,-0.13052619222005177,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,1.0,0.0,0.0,0.0,-0.004687284141438506,-0.0035377621979933147,0.0035377621979933147,-1.0,0.002202173203811283
6,95773.4,95835.7,95617.8,95691.6,280182682.71599996,147356381.5474,BTCUSDT,2025-02-23 13:00:00+00:00,-0.0008555084450918641,156.76874999999959,1.3899453813339377,0.37540156034874045,-1.0,0.051859309211940374,1.6423710498168405,0.0008769841948546463,0.001081935682853148,0.8105696195747711,-0.0008555084450918641,-0.7907202421088676,-0.003887238612326125,-2.5405325163298733,-0.004743589683253654,-2.1921772977966865,-0.006489396554142819,-2.1205956980466043,-0.006856874548526452,-1.58439976081673,-0.011321206973438839,-1.5103258902667969,-0.0032553168345907007,2025-02-23 17:00:00+00:00,0.0011572861640538456,-0.0020127946091457096,0.25,-0.004012669314711837,0.00012543070238571225,0.75,-0.006999597131155918,0.0022560074479022647,1.0,-0.009941053135202991,0.003451656581060172,0.75,-0.004602881910702274,-0.0022539926378241787,0.5,-0.013033273881485431,0.0017120669080465927,0.75,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.0,0.0,0.0,0.0,-0.005912263291534959,-0.0044776362482357316,0.0044776362482357316,-1.0,0.002202173203811283
6,95691.5,95925.6,95680.5,95711.3,215760425.22820002,131423672.5706,BTCUSDT,2025-02-23 13:30:00+00:00,0.00020584850145498315,158.5312499999997,1.5460674157303769,0.08078335373318009,1.0,0.2182370555823585,1.2564629227191202,0.0009401676059536772,0.001081509771056652,0.8693103207335046,0.00020584850145498315,0.19033438898463761,-0.0006496599436369565,-0.42475709781349613,-0.004468053502188234,-2.065655633338789,-0.00561364331508904,-1.8351407271077083,-0.006135065250721142,-1.4181714800244216,-0.010408359045137852,-1.3890926040042768,-0.005228283966151428,2025-02-23 17:30:00+00:00,0.001444927460549722,-0.0012390789590947388,0.25,0.0028954514197491437,-0.0035451113633861,0.25,-0.005802475881662163,0.0013344223794739289,0.75,-0.006219804192744399,0.0006061608776553595,0.75,-0.003810620094449456,-0.002324445156271686,0.5,-0.011176199864398113,0.0007678408192602609,0.75,-0.38268343236508967,-0.9238795325112868,-0.7818314824680299,0.6234898018587334,1.0,0.0,0.0,0.0,-0.005643213207972025,-0.0041381416725141205,0.0041381416725141205,-1.0,0.002202173203811283
6,95931.7,95931.8,95476.8,95540.3,375116820.8129,140829549.20999998,BTCUSDT,2025-02-23 15:00:00+00:00,-0.004089374332731997,163.52916666666624,2.782378270950653,0.8602197802197674,-1.0,-0.24914297948668818,2.1988546930536494,0.0018759707458075629,0.0012306878226317952,1.524327056227668,-0.004089374332731997,-3.322836431408716,-0.004202990264100947,-2.414879600133972,-0.0015823723089090885,-0.642881273305047,-0.006325961992162777,-1.8173295209100968,-0.007898363709784433,-1.6044612542143262,-0.009804168586353709,-1.1498528035336935,0.0015133983590883658,2025-02-23 19:00:00+00:00,-0.004085687426982435,-3.6869057495622984e-06,0.5,-0.005025896940519969,0.0008229066764190223,1.0,-0.0003947512747095789,-0.0011876210341995096,0.25,-0.007184084066326736,0.000858122074163959,0.75,-0.006529530063519363,-0.00136883364626507,0.5,-0.010863580981557328,0.001059412395203619,0.75,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.0,0.0,0.0,0.0,-0.005336410407165467,-0.003460708581938102,0.003460708581938102,-1.0,0.002202173203811283
6,95540.3,95677.2,95485.3,95660.5,253340367.2006,129521196.80240001,BTCUSDT,2025-02-23 15:30:00+00:00,0.0012573170806274314,165.09583333333285,1.1623551977386553,0.6263678999478933,1.0,0.022507374040730888,1.485027128753639,0.0019877326120643604,0.001245794969744792,1.5955535704816326,0.0012573170806274314,1.0092488018995611,-0.002832057252104663,-1.607461048010158,-0.0005309037297366444,-0.2130782924277672,-0.004998957231924806,-1.4186911343363688,-0.007240049520101408,-1.4528974863304698,-0.008911621373148043,-1.0324987505281575,0.001322555294018403,2025-02-23 19:30:00+00:00,0.00041302722730544676,0.0008442898533219846,0.75,-0.003845840993037593,0.00101378374093293,1.0,-0.001920450164288808,0.0013895464345521635,1.0,-0.00702775253051718,0.002028795298592374,0.75,-0.008536753808155943,0.0012967042880545343,0.75,-0.011078166073698888,0.002166544700550844,0.75,-0.7933533402912349,-0.6087614290087209,-0.7818314824680299,0.6234898018587334,1.0,0.0,0.0,0.0,-0.0037427576705773243,-0.0031742045709402416,0.0031742045709402416,-1.0,0.002202173203811283
6,168.7,169.35,168.45,168.46,27269495.553,11122167.081,SOLUSDT,2025-02-23 15:30:00+00:00,-0.0013643780850023256,0.862916666666664,1.04297440849832,0.2666666666666435,-1.0,-0.18427775391859658,0.5099597110784997,0.003636078319535727,0.002993486278965749,1.2146634327624157,-0.0013643780850023256,-0.4557823079361897,-0.005446378606235274,-1.2865170862613342,-0.0035553486135639347,-0.5938474878849803,-0.013267877505443774,-1.5670367728047787,-0.02120303787784859,-1.770764578648265,-0.029997863993240104,-1.446413415463756,-0.004283171330952185,2025-02-23 19:30:00+00:00,0.00041302722730544676,-0.0017774053123077722,0.25,-0.003845840993037593,-0.001600537613197681,0.25,-0.001920450164288808,-0.0016348984492751267,0.25,-0.00702775253051718,-0.006240124974926595,0.25,-0.008536753808155943,-0.012666284069692647,0.25,-0.011078166073698888,-0.018919697919541217,0.25,-0.7933533402912349,-0.6087614290087209,-0.7818314824680299,0.6234898018587334,0.0,0.0,1.0,0.0,-0.003894104585847929,-0.0027806995967032577,0.0027806995967032577,-1.0,0.002202173203811283
6,95660.5,95660.5,95326.8,95391.5,260344188.60549998,99909039.7448,BTCUSDT,2025-02-23 16:00:00+00:00,-0.0028159891313312042,167.20624999999927,1.9957387956490773,0.8061132753970702,-1.0,-0.23248496323309642,1.5160927671616886,0.0021174484786285674,0.0012982052797211887,1.6310582861620506,-0.0028159891313312042,-2.1691401008136286,-0.001558672050703816,-0.8489778881004976,-0.005761662314804786,-2.2190875375434462,-0.007028282971939068,-1.914083476314082,-0.011082955367458042,-2.134284065197742,-0.012096390200085232,-1.3449055876089682,0.0032967407853360955,2025-02-23 20:00:00+00:00,-0.008116745054407112,0.005300755923075908,1.0,-0.007300750663134575,0.005742078612430759,1.0,-0.01374882797704522,0.007987165662240434,1.0,-0.011902202573668655,0.004873919601729587,0.75,-0.02090034418965603,0.00981738882219799,1.0,-0.019475235941861235,0.007378845741776004,0.75,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0,0.0,0.0,0.0,-0.0042433070491974395,-0.004324885800346523,0.0042433070491974395,-1.0,0.002202173203811283
6,168.46,168.46,166.51,166.69,111590010.25999999,45468921.923999995,SOLUSDT,2025-02-23 16:00:00+00:00,-0.010562532932221064,0.8756249999999977,2.226980728051417,0.907692307692305,-1.0,-0.1850718210696578,2.0868156244707636,0.004393139974799216,0.0032644789982364635,1.3457400023625448,-0.010562532932221064,-3.235595308754369,-0.011926911017223372,-2.5834442995170708,-0.017130020964039417,-2.6236990609057975,-0.016776122175398242,-1.8169070407018204,-0.035941184370033775,-2.7524441411209812,-0.043608916729100194,-1.928149930372919,0.005504052184170618,2025-02-23 20:00:00+00:00,-0.008116745054407112,-0.0024457878778139513,0.5,-0.007300750663134575,-0.004626160354088797,0.5,-0.01374882797704522,-0.0033811929869941963,0.25,-0.011902202573668655,-0.004873919601729587,0.5,-0.02090034418965603,-0.015040840180377744,0.25,-0.019475235941861235,-0.02413368078723896,0.25,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,0.0,1.0,0.0,-0.0036080037758479235,-0.003144133694438717,0.003144133694438717,-1.0,0.002202173203811283
6,95391.5,95564.4,95380.0,95513.4,167728801.7403,93093498.3793,BTCUSDT,2025-02-23 16:30:00+00:00,0.0012770758274664633,166.49166666666588,1.107562941088113,0.6610629067245012,1.0,0.11004785598408695,0.9739969793666219,0.0020481207896612735,0.0012996675245386135,1.5758805625218368,0.0012770758274664633,0.9826173258578802,-0.0015389133038647609,-0.8372726195549686,-0.004370970555969393,-1.681572584311939,-0.0027194769772383182,-0.7397894367517441,-0.008116612827729845,-1.5612863818020057,-0.01203553024918847,-1.336633503956265,0.001732286862984974,2025-02-23 20:30:00+00:00,0.005175639631724054,-0.003898563804257591,0.25,-0.003388198502970991,0.0018492851991062302,0.75,-0.007527416432140929,0.0031564458761715363,0.75,-0.0038597436969719234,0.0011402667197336052,0.75,-0.013308594692305883,0.0051919818645760375,0.75,-0.01745285609046594,0.00541732584127747,0.75,-0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,1.0,0.0,0.0,0.0,-0.00391380665276473,-0.0038101144094047617,0.0038101144094047617,-1.0,0.002202173203811283
6,166.69,167.65,166.67,167.58,47007886.038,26870104.22,SOLUSDT,2025-02-23 16:30:00+00:00,0.005325049230143817,0.8649999999999984,1.1329479768786357,0.9081632653061207,1.0,0.14321687209158385,0.877265936438258,0.004652850519389004,0.0033775640609161987,1.3775758018122892,0.005325049230143817,1.5765945912804813,-0.005237483702077221,-1.0964885270268494,-0.010683862308312465,-1.5815928455572146,-0.005000010416705529,-0.5233862641670818,-0.02638240400806164,-1.9527685879705523,-0.03609907964663409,-1.5426660290958611,-0.001971150176802583,2025-02-23 20:30:00+00:00,0.005175639631724054,0.00014940959841976305,0.75,-0.003388198502970991,-0.0018492851991062302,0.5,-0.007527416432140929,-0.0031564458761715354,0.5,-0.0038597436969719234,-0.0011402667197336052,0.5,-0.013308594692305883,-0.013073809315755757,0.25,-0.01745285609046594,-0.018646223556168153,0.25,-0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,0.0,0.0,1.0,0.0,-0.0022541354212576867,-0.002562966814397952,0.0022541354212576867,-1.0,0.002202173203811283
6,95513.4,95559.5,95380.3,95380.6,95301333.2456,42720508.8656,BTCUSDT,2025-02-23 17:00:00+00:00,-0.0013913483024442339,164.27083333333272,1.0908814204185024,0.7410714285713756,-1.0,-0.10346461249381578,0.5534124714880361,0.0020725031353550677,0.001280112523752203,1.6190007494655612,-0.0013913483024442339,-1.086895313207297,-0.00011427247497775599,-0.06312167130659421,-0.001672944525681611,-0.6534365122754827,-0.0032553168345907007,-0.899083700041744,-0.009744713388733459,-1.9030970340346007,-0.011250101061281428,-1.2684917840469938,0.00370666524560783,2025-02-23 21:00:00+00:00,-0.0010965843278447297,-0.00029476397459950415,0.5,0.004040335158735956,-0.004154607633713712,0.25,-0.0035287184357433387,0.0018557739100617276,0.75,-0.004359100294368795,0.0011037834597780946,0.75,-0.014300153429571721,0.0045554400408382625,0.75,-0.015072183267549742,0.003822082206268314,0.75,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.0,0.0,0.0,0.0,-0.0042572557461417575,-0.0037406306788368934,0.0037406306788368934,-1.0,0.002202173203811283
6,167.59,168.08,166.69,166.91,52967564.32,28701139.141,SOLUSDT,2025-02-23 17:00:00+00:00,-0.004006104194814324,0.8672916666666654,1.60269036752344,0.48920863309352486,-1.0,0.08372508758771624,0.9884860569240657,0.0046233246092906854,0.0033205943103165264,1.392318415690467,-0.004006104194814324,-1.2064419258829766,0.00131894503532955,0.28086387295078946,-0.010607965981893949,-1.5972993070753612,-0.011319077122971278,-1.2051752551584007,-0.030853354231002307,-2.3228789297706545,-0.03398542569695071,-1.4772577467305963,0.0043044246528603685,2025-02-23 21:00:00+00:00,-0.0010965843278447297,-0.0029095198669695944,0.25,0.004040335158735956,-0.0027213901234064055,0.5,-0.0035287184357433387,-0.007079247546150609,0.25,-0.004359100294368795,-0.006959976828602482,0.25,-0.014300153429571721,-0.016553200801430586,0.25,-0.015072183267549742,-0.01891324242940097,0.25,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.0,1.0,0.0,-0.0030223178222680887,-0.0030061015693504975,0.0030061015693504975,-1.0,0.002202173203811283
6,95380.6,95434.1,95200.0,95212.2,226235213.93829998,81998444.8981,BTCUSDT,2025-02-23 17:30:00+00:00,-0.0017671186301057378,165.62291666666624,1.4134517415313788,0.7193507048270165,-1.0,-0.27510449438288564,1.3137422596236306,0.0021020898953073154,0.0012835446596232965,1.6377224427268866,-0.0017671186301057378,-1.3767488469192524,-0.003158466932550015,-1.7400044240105017,-0.004697380236414765,-1.8298468234807599,-0.005228283966151428,-1.4401349492270805,-0.010841927281240372,-2.111716020154362,-0.01410827187741021,-1.5865078213588968,0.0045729742357033375,2025-02-23 21:30:00+00:00,0.0025395100050580304,-0.004306628635163769,0.25,0.00013554773102821926,-0.0032940146635782345,0.25,-0.002917618828091143,-0.0017797614083236218,0.5,-0.004142895476946161,-0.001085388489205267,0.5,-0.010362699669690533,-0.000479227611549839,0.5,-0.015636617748940543,0.0015283458715303327,0.75,-0.9914448613738104,-0.13052619222005163,-0.7818314824680299,0.6234898018587334,1.0,0.0,0.0,0.0,-0.005513100779747907,-0.004888667005792686,0.004888667005792686,-1.0,0.002202173203811283
6,167.62,167.65,167.13,167.6,13953245.414,7230132.734,SOLUSDT,2025-02-23 21:30:00+00:00,-0.0001789815952038523,0.8314583333333339,0.6254071661237904,0.03846153846155738,-1.0,0.03633706990427332,0.26207478974375725,0.00231447453958836,0.003276233402802673,0.706443728218029,-0.0001789815952038523,-0.05463029436509055,0.0020904890396449,0.4511885431192198,-0.0008349735082828279,-0.12742888030635194,0.0006565400576037363,0.07085025237442917,-0.008673493452799018,-0.6618494767023639,-0.029164814032918273,-1.2848835203839803,-0.017090318480102683,2025-02-24 01:30:00+00:00,-0.0003497821158120859,0.0001708005206082336,0.75,0.002110998528949199,-2.0509489304299054e-05,0.5,-0.0011409674015062901,0.00030599389322346227,0.75,0.002614757146653537,-0.001958217089049801,0.5,-0.0001724853100285849,-0.008501008142770433,0.25,-0.00515325723502866,-0.024011556797889612,0.25,-0.6087614290087209,0.7933533402912349,-0.7818314824680299,0.6234898018587334,0.0,0.0,1.0,0.0,-0.0029711328996246183,-0.0022306039464114755,0.0022306039464114755,-1.0,0.002202173203811283
6,2695.65,2696.79,2670.13,2674.88,331560218.12469,148515370.94403,ETHUSDT,2025-02-24 10:30:00+00:00,-0.007734843135349567,20.590208333333322,1.2947902016532875,0.7790697674418641,-1.0,-0.10414239811980253,2.390467633279005,0.006949025302503095,0.005053621605867401,1.375058491604333,-0.007734843135349567,-1.530554469366917,-0.012490456587162229,-1.747674685940927,-0.0021547829001244937,-0.21319195105770566,-0.017855400773424623,-1.2491709859156552,-0.039948302758166944,-1.9762215037917465,-0.04944720961711842,-1.4122723271353408,-0.0022793333557818056,2025-02-24 14:30:00+00:00,-0.008599478253176092,0.0008646351178265245,0.75,-0.01239022847314564,-0.00010022811401658865,0.5,-0.0016280410682568097,-0.000526741831867684,0.5,-0.015838058218236205,-0.002017342555188418,0.5,-0.03987638072004435,-7.192203812259046e-05,0.5,-0.04942662041656848,-2.058920054993918e-05,0.5,0.3826834323650899,-0.9238795325112867,0.0,1.0,0.0,1.0,0.0,0.0,0.002446761425456819,0.0022399833991138133,0.0022399833991138133,1.0,0.002202173203811283
6,158.1,158.35,155.62,156.03,146439283.623,62393043.228,SOLUSDT,2025-02-24 10:30:00+00:00,-0.01311619465500562,1.3902291666666677,1.9637050246512027,0.7582417582417585,-1.0,-0.14786467559309413,2.676955667773585,0.009826559327279025,0.006088564349603467,1.613937007649267,-0.01311619465500562,-2.1542343813545872,-0.02487548752552691,-2.8889611581040473,-0.014190953727956491,-1.1653776582718316,-0.02161937945144847,-1.2554034857297625,-0.04878100837908128,-2.002976628729327,-0.09319296219118672,-2.209263905175136,0.006388573443771582,2025-02-24 14:30:00+00:00,-0.008599478253176092,-0.0045167164018295285,0.25,-0.01239022847314564,-0.012485259052381268,0.25,-0.0016280410682568097,-0.012562912659699681,0.25,-0.015838058218236205,-0.0057813212332122645,0.25,-0.03987638072004435,-0.008904627659036927,0.25,-0.04942662041656848,-0.043766341774618245,0.25,0.3826834323650899,-0.9238795325112867,0.0,1.0,0.0,0.0,1.0,0.0,0.002916727219351641,0.0027717796078227446,0.0027717796078227446,1.0,0.002202173203811283
6,2.4737,2.4774,2.4465,2.4503,33892514.67773,15700418.81514,XRPUSDT,2025-02-24 10:30:00+00:00,-0.009464113371002617,0.01942291666666669,1.5909042153813095,0.7572815533980629,-1.0,-0.07351703085894734,1.273647379878963,0.007632875624421828,0.00509102578358766,1.4992804886254023,-0.009464113371002617,-1.8589796581884979,-0.01229000035912905,-1.706992453807835,-0.0011012992363891257,-0.10816083862111549,-0.013820715663047788,-0.9597988874557768,-0.03980445868192176,-1.9546384350597146,-0.049406031216018546,-1.4007287840751224,0.004722943513149937,2025-02-24 14:30:00+00:00,-0.008599478253176092,-0.0008646351178265253,0.5,-0.01239022847314564,0.00010022811401659039,0.75,-0.0016280410682568097,0.000526741831867684,0.75,-0.015838058218236205,0.002017342555188418,0.75,-0.03987638072004435,7.192203812259046e-05,0.75,-0.04942662041656848,2.058920054993224e-05,0.75,0.3826834323650899,-0.9238795325112867,0.0,1.0,0.0,0.0,0.0,1.0,0.0023893623165180482,0.0022947879409459505,0.0022947879409459505,1.0,0.002202173203811283
6,155.54,155.89,151.45,151.81,445213000.154,198792934.22100002,SOLUSDT,2025-02-24 15:30:00+00:00,-0.024273194322173362,1.6451875000000011,2.698780534133644,0.8400900900900882,-1.0,-0.10697605796669374,8.00144662746731,0.008496085415076233,0.007304756066569032,1.1630895457220594,-0.024273194322173362,-3.322930170558622,-0.033807130952238695,-3.2725598679734764,-0.04847330191872157,-3.3179274897737256,-0.0435033316370541,-2.1055802907335535,-0.05976792137852277,-2.0455139375583262,-0.10406859394259395,-2.056332551675587,6.586964399833471e-05,2025-02-24 19:30:00+00:00,-0.0023275386609582834,-0.021945655661215077,0.25,-0.0126584573601148,-0.021148673592123895,0.25,-0.021175098709640745,-0.027298203209080822,0.25,-0.01781650643734029,-0.025686825199713815,0.25,-0.024374734879787814,-0.035393186498734956,0.25,-0.050620174186509076,-0.05344841975608487,0.25,-0.7933533402912349,-0.6087614290087209,0.0,1.0,0.0,0.0,1.0,0.0,0.003916925589557994,0.003584033097710085,0.003584033097710085,1.0,0.002202173203811283
6,94299.9,94450.0,93800.0,94295.9,1126407234.2333999,549567687.523,BTCUSDT,2025-02-24 16:00:00+00:00,-4.3479206076570916e-05,350.43958333333313,1.8548132999625482,0.006153846153846154,-1.0,-0.02421136722009809,6.356989839284321,0.0027404565382294546,0.002276288239873252,1.2039145527466453,-4.3479206076570916e-05,-0.019100922859836028,-0.0036277162279719248,-1.1269147290249435,-0.013171143093407342,-2.893118468630479,-0.015561891923580389,-2.4170751125675936,-0.016181904573329062,-1.777224901692382,-0.011551765518900855,-0.7324879616656338,-0.004035879917597084,2025-02-24 20:00:00+00:00,0.0008337727409155923,-0.0008772519469921632,0.25,-0.0016698044427077867,-0.001957911785264138,0.5,-0.016224571582772088,0.0030534284893647453,0.75,-0.01931358242728819,0.0037516905037078014,0.75,-0.024318752170228688,0.008136847596899626,1.0,-0.04109344535633143,0.029541679837430574,1.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.0,0.0,0.0,0.0,-0.0026218406814401875,-0.002835782322409312,0.0026218406814401875,-1.0,0.002202173203811283
6,154.07,154.49,152.98,153.09,59664681.17,30052094.785,SOLUSDT,2025-02-24 18:30:00+00:00,-0.006316153180829994,1.7543541666666662,0.8607156004702697,0.6490066225165412,-1.0,0.007366307694626428,1.072304181956668,0.010010555007928943,0.007381111214220718,1.3562395576213842,-0.006316153180829994,-0.8557184680622428,-0.008779687652045837,-0.8410897079426888,-0.004301922942637478,-0.2914143153912406,-0.025410886152872587,-1.2171751239865711,-0.019022312709101,-0.6442902754415866,-0.09537549872397309,-1.8650670699924663,-0.04345462924628567,2025-02-24 22:30:00+00:00,-0.00402917656434542,-0.002286976616484574,0.25,-0.006605820326706408,-0.0021738673253394293,0.25,-0.0036111374658293217,-0.0006907854768081565,0.5,-0.007934171049630798,-0.017476715103241787,0.25,-0.010047347878617907,-0.008974964830483092,0.25,-0.05162603633676552,-0.043749462387207574,0.25,-0.9914448613738105,0.13052619222005127,0.0,1.0,0.0,0.0,1.0,0.0,0.002630960814785979,0.0026119748872837066,0.0026119748872837066,1.0,0.002202173203811283
